category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 180, 740, 821, 0.1956521739130435, 0.1798201798201798, 0.18740239458615307
-1, macroaverage, 180, 740, , 821, 0.1664805168300845, 0.18960753965819918, 0.1772930072885854
0, reuters , 0, 1, 0, 0.0, 0.0, 0.0
1, acquisitions , 73, 95, 255, 0.43452380952380953, 0.2225609756097561, 0.29435483870967744
2, corn , 1, 46, 13, 0.02127659574468085, 0.07142857142857142, 0.032786885245901634
3, crude , 21, 42, 50, 0.3333333333333333, 0.29577464788732394, 0.31343283582089554
4, earn , 29, 28, 306, 0.5087719298245614, 0.08656716417910448, 0.1479591836734694
5, grain , 12, 66, 31, 0.15384615384615385, 0.27906976744186046, 0.19834710743801653
6, interest , 1, 36, 43, 0.02702702702702703, 0.022727272727272728, 0.02469135802469136
7, money-fx , 12, 122, 58, 0.08955223880597014, 0.17142857142857143, 0.11764705882352941
8, ship , 12, 101, 32, 0.10619469026548672, 0.2727272727272727, 0.15286624203821655
9, trade , 15, 141, 19, 0.09615384615384616, 0.4411764705882353, 0.15789473684210528
10, wheat , 4, 62, 14, 0.06060606060606061, 0.2222222222222222, 0.09523809523809523
