category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 179, 741, 822, 0.19456521739130433, 0.17882117882117882, 0.18636127017178553
-1, macroaverage, 179, 741, , 822, 0.184370000740207, 0.18698511128431575, 0.18566834810999147
0, reuters , 0, 1, 0, 0.0, 0.0, 0.0
1, acquisitions , 78, 79, 250, 0.4968152866242038, 0.23780487804878048, 0.32164948453608244
2, corn , 1, 37, 13, 0.02631578947368421, 0.07142857142857142, 0.038461538461538464
3, crude , 18, 47, 53, 0.27692307692307694, 0.2535211267605634, 0.2647058823529412
4, earn , 24, 16, 311, 0.6, 0.07164179104477612, 0.12800000000000003
5, grain , 8, 42, 35, 0.16, 0.18604651162790697, 0.17204301075268816
6, interest , 2, 27, 42, 0.06896551724137931, 0.045454545454545456, 0.0547945205479452
7, money-fx , 14, 228, 56, 0.05785123966942149, 0.2, 0.08974358974358976
8, ship , 17, 83, 27, 0.17, 0.38636363636363635, 0.23611111111111113
9, trade , 13, 138, 21, 0.08609271523178808, 0.38235294117647056, 0.14054054054054055
10, wheat , 4, 43, 14, 0.0851063829787234, 0.2222222222222222, 0.12307692307692307
