category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 127, 793, 874, 0.13804347826086957, 0.12687312687312688, 0.13222280062467465
-1, macroaverage, 127, 793, , 874, 0.1746813645768288, 0.17807884557971018, 0.17636374428015136
0, reuters , 0, 1, 0, 0.0, 0.0, 0.0
1, acquisitions , 34, 48, 294, 0.4146341463414634, 0.10365853658536585, 0.16585365853658535
2, corn , 2, 35, 12, 0.05405405405405406, 0.14285714285714285, 0.0784313725490196
3, crude , 20, 40, 51, 0.3333333333333333, 0.28169014084507044, 0.3053435114503817
4, earn , 18, 13, 317, 0.5806451612903226, 0.05373134328358209, 0.09836065573770492
5, grain , 8, 40, 35, 0.16666666666666666, 0.18604651162790697, 0.17582417582417584
6, interest , 6, 227, 38, 0.02575107296137339, 0.13636363636363635, 0.04332129963898917
7, money-fx , 6, 83, 64, 0.06741573033707865, 0.08571428571428572, 0.07547169811320754
8, ship , 12, 85, 32, 0.12371134020618557, 0.2727272727272727, 0.1702127659574468
9, trade , 18, 176, 16, 0.09278350515463918, 0.5294117647058824, 0.15789473684210525
10, wheat , 3, 45, 15, 0.0625, 0.16666666666666666, 0.09090909090909091
