category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 138, 782, 863, 0.15, 0.13786213786213786, 0.1436751691827173
-1, macroaverage, 138, 782, , 863, 0.20688932103760926, 0.1856489271826849, 0.1956944612165848
0, reuters , 0, 1, 0, 0.0, 0.0, 0.0
1, acquisitions , 38, 17, 290, 0.6909090909090909, 0.11585365853658537, 0.19843342036553527
2, corn , 1, 41, 13, 0.023809523809523808, 0.07142857142857142, 0.03571428571428571
3, crude , 23, 31, 48, 0.42592592592592593, 0.323943661971831, 0.36800000000000005
4, earn , 21, 18, 314, 0.5384615384615384, 0.0626865671641791, 0.11229946524064172
5, grain , 10, 36, 33, 0.21739130434782608, 0.23255813953488372, 0.2247191011235955
6, interest , 14, 236, 30, 0.056, 0.3181818181818182, 0.09523809523809525
7, money-fx , 3, 99, 67, 0.029411764705882353, 0.04285714285714286, 0.034883720930232565
8, ship , 8, 57, 36, 0.12307692307692308, 0.18181818181818182, 0.14678899082568808
9, trade , 16, 210, 18, 0.07079646017699115, 0.47058823529411764, 0.12307692307692308
10, wheat , 4, 36, 14, 0.1, 0.2222222222222222, 0.13793103448275865
