category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 111, 809, 890, 0.12065217391304348, 0.1108891108891109, 0.11556480999479439
-1, macroaverage, 111, 809, , 890, 0.1925082346903445, 0.18928912973920953, 0.19088511135539993
0, reuters , 0, 1, 0, 0.0, 0.0, 0.0
1, acquisitions , 25, 28, 303, 0.4716981132075472, 0.07621951219512195, 0.13123359580052493
2, corn , 2, 31, 12, 0.06060606060606061, 0.14285714285714285, 0.0851063829787234
3, crude , 14, 15, 57, 0.4827586206896552, 0.19718309859154928, 0.27999999999999997
4, earn , 9, 20, 326, 0.3103448275862069, 0.026865671641791045, 0.04945054945054945
5, grain , 4, 44, 39, 0.08333333333333333, 0.09302325581395349, 0.08791208791208792
6, interest , 8, 129, 36, 0.058394160583941604, 0.18181818181818182, 0.08839779005524863
7, money-fx , 11, 236, 59, 0.044534412955465584, 0.15714285714285714, 0.0694006309148265
8, ship , 14, 70, 30, 0.16666666666666666, 0.3181818181818182, 0.21874999999999997
9, trade , 17, 223, 17, 0.07083333333333333, 0.5, 0.12408759124087591
10, wheat , 7, 12, 11, 0.3684210526315789, 0.3888888888888889, 0.37837837837837834
