category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 245, 1595, 756, 0.1331521739130435, 0.24475524475524477, 0.1724744808166139
-1, macroaverage, 245, 1595, 756, 0.19680928062940722, 0.3598680328526476, 0.25445753563849016
0, reuters , 0, 2, 0, 0.0, 0.0, 0.0
1, acquisitions , 58, 40, 270, 0.5918367346938775, 0.17682926829268292, 0.27230046948356806
2, corn , 4, 90, 10, 0.0425531914893617, 0.2857142857142857, 0.07407407407407407
3, crude , 33, 86, 38, 0.2773109243697479, 0.4647887323943662, 0.3473684210526316
4, earn , 54, 44, 281, 0.5510204081632653, 0.16119402985074627, 0.24942263279445728
5, grain , 14, 75, 29, 0.15730337078651685, 0.32558139534883723, 0.21212121212121213
6, interest , 24, 424, 20, 0.05357142857142857, 0.5454545454545454, 0.09756097560975609
7, money-fx , 9, 188, 61, 0.04568527918781726, 0.12857142857142856, 0.06741573033707865
8, ship , 17, 123, 27, 0.12142857142857143, 0.38636363636363635, 0.1847826086956522
9, trade , 25, 434, 9, 0.054466230936819175, 0.7352941176470589, 0.10141987829614606
10, wheat , 7, 89, 11, 0.07291666666666667, 0.3888888888888889, 0.12280701754385964
