category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 332, 1508, 669, 0.18043478260869567, 0.33166833166833165, 0.2337205209433298
-1, macroaverage, 332, 1508, 669, 0.19729696484865475, 0.3739028323964516, 0.2582980397959767
0, reuters , 0, 2, 0, 0.0, 0.0, 0.0
1, acquisitions , 90, 105, 238, 0.46153846153846156, 0.27439024390243905, 0.34416826003824097
2, corn , 4, 72, 10, 0.05263157894736842, 0.2857142857142857, 0.08888888888888889
3, crude , 33, 85, 38, 0.2796610169491525, 0.4647887323943662, 0.3492063492063492
4, earn , 102, 64, 233, 0.6144578313253012, 0.3044776119402985, 0.40718562874251496
5, grain , 14, 74, 29, 0.1590909090909091, 0.32558139534883723, 0.2137404580152672
6, interest , 13, 231, 31, 0.05327868852459016, 0.29545454545454547, 0.09027777777777778
7, money-fx , 35, 463, 35, 0.07028112449799197, 0.5, 0.12323943661971831
8, ship , 15, 137, 29, 0.09868421052631579, 0.3409090909090909, 0.15306122448979592
9, trade , 19, 213, 15, 0.08189655172413793, 0.5588235294117647, 0.14285714285714285
10, wheat , 7, 62, 11, 0.10144927536231885, 0.3888888888888889, 0.16091954022988506
