category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 321, 711, 680, 0.311046511627907, 0.3206793206793207, 0.31578947368421056
-1, macroaverage, 321, 711, 680, 0.3339598567477894, 0.4083335023861617, 0.36742076777113525
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 112, 150, 216, 0.42748091603053434, 0.34146341463414637, 0.3796610169491525
2, corn , 2, 1, 12, 0.6666666666666666, 0.14285714285714285, 0.23529411764705882
3, crude , 31, 16, 40, 0.6595744680851063, 0.43661971830985913, 0.5254237288135594
4, earn , 78, 129, 257, 0.37681159420289856, 0.23283582089552238, 0.2878228782287823
5, grain , 5, 17, 38, 0.22727272727272727, 0.11627906976744186, 0.15384615384615383
6, interest , 17, 68, 27, 0.2, 0.38636363636363635, 0.2635658914728682
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 30, 83, 14, 0.26548672566371684, 0.6818181818181818, 0.38216560509554137
9, trade , 31, 224, 3, 0.12156862745098039, 0.9117647058823529, 0.21453287197231835
10, wheat , 15, 23, 3, 0.39473684210526316, 0.8333333333333334, 0.5357142857142857
