category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 150, 829, 851, 0.15321756894790603, 0.14985014985014986, 0.15151515151515152
-1, macroaverage, 150, 829, 851, 0.4098591076866939, 0.33078174314356046, 0.36609892617154793
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 7, 6, 321, 0.5384615384615384, 0.021341463414634148, 0.04105571847507331
2, corn , 3, 0, 11, 1.0, 0.21428571428571427, 0.35294117647058826
3, crude , 32, 22, 39, 0.5925925925925926, 0.4507042253521127, 0.512
4, earn , 12, 13, 323, 0.48, 0.03582089552238806, 0.06666666666666667
5, grain , 12, 13, 31, 0.48, 0.27906976744186046, 0.35294117647058815
6, interest , 21, 329, 23, 0.06, 0.4772727272727273, 0.10659898477157359
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 27, 33, 17, 0.45, 0.6136363636363636, 0.5192307692307692
9, trade , 30, 405, 4, 0.06896551724137931, 0.8823529411764706, 0.1279317697228145
10, wheat , 6, 8, 12, 0.42857142857142855, 0.3333333333333333, 0.375
