category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 153, 813, 848, 0.15838509316770186, 0.15284715284715283, 0.15556685307574988
-1, macroaverage, 153, 813, 848, 0.46949845310968535, 0.3352480443354172, 0.3911752054174373
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 7, 2, 321, 0.7777777777777778, 0.021341463414634148, 0.04154302670623145
2, corn , 2, 0, 12, 1.0, 0.14285714285714285, 0.25
3, crude , 29, 8, 42, 0.7837837837837838, 0.4084507042253521, 0.5370370370370371
4, earn , 13, 14, 322, 0.48148148148148145, 0.03880597014925373, 0.07182320441988949
5, grain , 10, 11, 33, 0.47619047619047616, 0.23255813953488372, 0.3125
6, interest , 22, 427, 22, 0.04899777282850779, 0.5, 0.0892494929006085
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 31, 16, 13, 0.6595744680851063, 0.7045454545454546, 0.6813186813186813
9, trade , 33, 325, 1, 0.09217877094972067, 0.9705882352941176, 0.1683673469387755
10, wheat , 6, 10, 12, 0.375, 0.3333333333333333, 0.35294117647058826
