category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 433, 2327, 568, 0.15688405797101448, 0.4325674325674326, 0.23025791013028452
-1, macroaverage, 433, 2327, 568, 0.15459571044470838, 0.45855943746453337, 0.23123453258994273
0, reuters , 0, 3, 0, 0.0, 0.0, 0.0
1, acquisitions , 185, 251, 143, 0.4243119266055046, 0.5640243902439024, 0.4842931937172774
2, corn , 6, 172, 8, 0.033707865168539325, 0.42857142857142855, 0.06249999999999999
3, crude , 36, 187, 35, 0.16143497757847533, 0.5070422535211268, 0.24489795918367344
4, earn , 92, 87, 243, 0.5139664804469274, 0.2746268656716418, 0.35797665369649806
5, grain , 27, 166, 16, 0.13989637305699482, 0.627906976744186, 0.22881355932203387
6, interest , 7, 169, 37, 0.03977272727272727, 0.1590909090909091, 0.06363636363636364
7, money-fx , 28, 456, 42, 0.05785123966942149, 0.4, 0.10108303249097472
8, ship , 21, 241, 23, 0.08015267175572519, 0.4772727272727273, 0.13725490196078433
9, trade , 22, 379, 12, 0.05486284289276808, 0.6470588235294118, 0.1011494252873563
10, wheat , 9, 216, 9, 0.04, 0.5, 0.07407407407407407
