category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 453, 791, 548, 0.3641479099678457, 0.45254745254745254, 0.4035634743875279
-1, macroaverage, 453, 791, 548, 0.3132751496695098, 0.48251826340737364, 0.3799000562288216
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 180, 191, 148, 0.48517520215633425, 0.5487804878048781, 0.5150214592274678
2, corn , 2, 2, 12, 0.5, 0.14285714285714285, 0.22222222222222224
3, crude , 40, 65, 31, 0.38095238095238093, 0.5633802816901409, 0.4545454545454546
4, earn , 121, 128, 214, 0.4859437751004016, 0.3611940298507463, 0.4143835616438356
5, grain , 5, 35, 38, 0.125, 0.11627906976744186, 0.12048192771084337
6, interest , 19, 87, 25, 0.1792452830188679, 0.4318181818181818, 0.2533333333333333
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 39, 38, 5, 0.5064935064935064, 0.8863636363636364, 0.6446280991735537
9, trade , 32, 216, 2, 0.12903225806451613, 0.9411764705882353, 0.22695035460992904
10, wheat , 15, 29, 3, 0.3409090909090909, 0.8333333333333334, 0.4838709677419354
