category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 670, 3930, 331, 0.14565217391304347, 0.6693306693306693, 0.2392429923227995
-1, macroaverage, 670, 3930, 331, 0.13734358136525954, 0.6666070032584867, 0.22776074784131592
0, reuters , 0, 5, 0, 0.0, 0.0, 0.0
1, acquisitions , 226, 410, 102, 0.3553459119496855, 0.6890243902439024, 0.4688796680497925
2, corn , 9, 361, 5, 0.024324324324324326, 0.6428571428571429, 0.046875
3, crude , 51, 342, 20, 0.1297709923664122, 0.7183098591549296, 0.21982758620689655
4, earn , 222, 221, 113, 0.5011286681715575, 0.6626865671641791, 0.570694087403599
5, grain , 32, 367, 11, 0.08020050125313283, 0.7441860465116279, 0.14479638009049772
6, interest , 17, 271, 27, 0.059027777777777776, 0.38636363636363635, 0.10240963855421686
7, money-fx , 41, 520, 29, 0.07308377896613191, 0.5857142857142857, 0.12995245641838352
8, ship , 33, 371, 11, 0.08168316831683169, 0.75, 0.14732142857142858
9, trade , 26, 604, 8, 0.04126984126984127, 0.7647058823529411, 0.0783132530120482
10, wheat , 13, 458, 5, 0.027600849256900213, 0.7222222222222222, 0.053169734151329244
