category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 610, 3990, 391, 0.13260869565217392, 0.6093906093906094, 0.2178182467416533
-1, macroaverage, 610, 3990, 391, 0.14191144228125627, 0.6668819537230947, 0.23402312717122445
0, reuters , 0, 5, 0, 0.0, 0.0, 0.0
1, acquisitions , 168, 241, 160, 0.41075794621026895, 0.5121951219512195, 0.45590230664857534
2, corn , 7, 247, 7, 0.027559055118110236, 0.5, 0.05223880597014926
3, crude , 46, 288, 25, 0.1377245508982036, 0.647887323943662, 0.22716049382716053
4, earn , 200, 217, 135, 0.47961630695443647, 0.5970149253731343, 0.5319148936170213
5, grain , 28, 293, 15, 0.08722741433021806, 0.6511627906976745, 0.15384615384615383
6, interest , 30, 590, 14, 0.04838709677419355, 0.6818181818181818, 0.09036144578313254
7, money-fx , 53, 674, 17, 0.07290233837689133, 0.7571428571428571, 0.13299874529485572
8, ship , 35, 421, 9, 0.07675438596491228, 0.7954545454545454, 0.14
9, trade , 33, 744, 1, 0.04247104247104247, 0.9705882352941176, 0.0813810110974106
10, wheat , 10, 270, 8, 0.03571428571428571, 0.5555555555555556, 0.06711409395973154
