category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 423, 1111, 578, 0.2757496740547588, 0.4225774225774226, 0.3337278106508876
-1, macroaverage, 423, 1111, 578, 0.3272179221995205, 0.5218672594670072, 0.4022313049241711
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 179, 144, 149, 0.5541795665634675, 0.5457317073170732, 0.5499231950844855
2, corn , 4, 4, 10, 0.5, 0.2857142857142857, 0.36363636363636365
3, crude , 40, 24, 31, 0.625, 0.5633802816901409, 0.5925925925925926
4, earn , 72, 69, 263, 0.5106382978723404, 0.21492537313432836, 0.3025210084033613
5, grain , 13, 58, 30, 0.18309859154929578, 0.3023255813953488, 0.2280701754385965
6, interest , 34, 319, 10, 0.09631728045325778, 0.7727272727272727, 0.17128463476070527
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 36, 27, 8, 0.5714285714285714, 0.8181818181818182, 0.6728971962616823
9, trade , 30, 387, 4, 0.07194244604316546, 0.8823529411764706, 0.13303769401330376
10, wheat , 15, 79, 3, 0.1595744680851064, 0.8333333333333334, 0.2678571428571429
