category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 433, 850, 568, 0.33749025720966486, 0.4325674325674326, 0.3791593695271454
-1, macroaverage, 433, 850, 568, 0.30031028376476904, 0.5082552734026307, 0.3775433767305128
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 171, 153, 157, 0.5277777777777778, 0.5213414634146342, 0.5245398773006135
2, corn , 6, 13, 8, 0.3157894736842105, 0.42857142857142855, 0.36363636363636365
3, crude , 41, 42, 30, 0.4939759036144578, 0.5774647887323944, 0.5324675324675324
4, earn , 101, 132, 234, 0.4334763948497854, 0.30149253731343284, 0.3556338028169014
5, grain , 5, 15, 38, 0.25, 0.11627906976744186, 0.15873015873015872
6, interest , 26, 258, 18, 0.09154929577464789, 0.5909090909090909, 0.15853658536585366
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 39, 41, 5, 0.4875, 0.8863636363636364, 0.6290322580645161
9, trade , 30, 151, 4, 0.16574585635359115, 0.8823529411764706, 0.2790697674418604
10, wheat , 14, 45, 4, 0.23728813559322035, 0.7777777777777778, 0.3636363636363637
