category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 116, 93, 885, 0.5550239234449761, 0.11588411588411589, 0.19173553719008266
-1, macroaverage, 116, 93, 885, 0.6673494080027655, 0.2758176208491621, 0.3903162862138539
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 7, 1, 321, 0.875, 0.021341463414634148, 0.04166666666666667
2, corn , 1, 0, 13, 1.0, 0.07142857142857142, 0.13333333333333333
3, crude , 26, 3, 45, 0.896551724137931, 0.36619718309859156, 0.5200000000000001
4, earn , 1, 1, 334, 0.5, 0.0029850746268656717, 0.005934718100890207
5, grain , 8, 6, 35, 0.5714285714285714, 0.18604651162790697, 0.2807017543859649
6, interest , 9, 48, 35, 0.15789473684210525, 0.20454545454545456, 0.17821782178217824
7, money-fx , 10, 10, 60, 0.5, 0.14285714285714285, 0.22222222222222224
8, ship , 13, 3, 31, 0.8125, 0.29545454545454547, 0.4333333333333334
9, trade , 31, 17, 3, 0.6458333333333334, 0.9117647058823529, 0.7560975609756098
10, wheat , 10, 4, 8, 0.7142857142857143, 0.5555555555555556, 0.6250000000000001
