category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 322, 597, 679, 0.35038084874863984, 0.32167832167832167, 0.33541666666666664
-1, macroaverage, 322, 597, 679, 0.3409704324073868, 0.3965844146251679, 0.36668068791040104
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 120, 121, 208, 0.4979253112033195, 0.36585365853658536, 0.421792618629174
2, corn , 1, 1, 13, 0.5, 0.07142857142857142, 0.125
3, crude , 31, 51, 40, 0.3780487804878049, 0.43661971830985913, 0.40522875816993464
4, earn , 75, 83, 260, 0.47468354430379744, 0.22388059701492538, 0.30425963488843816
5, grain , 5, 10, 38, 0.3333333333333333, 0.11627906976744186, 0.1724137931034483
6, interest , 14, 63, 30, 0.18181818181818182, 0.3181818181818182, 0.23140495867768596
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 29, 34, 15, 0.4603174603174603, 0.6590909090909091, 0.5420560747663551
9, trade , 32, 216, 2, 0.12903225806451613, 0.9411764705882353, 0.22695035460992904
10, wheat , 15, 18, 3, 0.45454545454545453, 0.8333333333333334, 0.5882352941176471
