category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 312, 607, 689, 0.3394994559303591, 0.3116883116883117, 0.32499999999999996
-1, macroaverage, 312, 607, 689, 0.35612300724431695, 0.40452425080825594, 0.3787837034209976
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 110, 111, 218, 0.497737556561086, 0.3353658536585366, 0.4007285974499089
2, corn , 2, 1, 12, 0.6666666666666666, 0.14285714285714285, 0.23529411764705882
3, crude , 30, 14, 41, 0.6818181818181818, 0.4225352112676056, 0.5217391304347826
4, earn , 72, 118, 263, 0.37894736842105264, 0.21492537313432836, 0.2742857142857143
5, grain , 5, 16, 38, 0.23809523809523808, 0.11627906976744186, 0.15625
6, interest , 17, 67, 27, 0.20238095238095238, 0.38636363636363635, 0.26562499999999994
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 30, 83, 14, 0.26548672566371684, 0.6818181818181818, 0.38216560509554137
9, trade , 31, 181, 3, 0.14622641509433962, 0.9117647058823529, 0.25203252032520324
10, wheat , 15, 16, 3, 0.4838709677419355, 0.8333333333333334, 0.6122448979591837
