category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 147, 772, 854, 0.15995647442872687, 0.14685314685314685, 0.15312499999999998
-1, macroaverage, 147, 772, 854, 0.4432299524107952, 0.3265563910308844, 0.3760512897875946
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 7, 2, 321, 0.7777777777777778, 0.021341463414634148, 0.04154302670623145
2, corn , 3, 0, 11, 1.0, 0.21428571428571427, 0.35294117647058826
3, crude , 29, 15, 42, 0.6590909090909091, 0.4084507042253521, 0.5043478260869565
4, earn , 12, 13, 323, 0.48, 0.03582089552238806, 0.06666666666666667
5, grain , 12, 12, 31, 0.5, 0.27906976744186046, 0.3582089552238806
6, interest , 21, 306, 23, 0.06422018348623854, 0.4772727272727273, 0.11320754716981132
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 27, 33, 17, 0.45, 0.6136363636363636, 0.5192307692307692
9, trade , 30, 383, 4, 0.07263922518159806, 0.8823529411764706, 0.1342281879194631
10, wheat , 6, 8, 12, 0.42857142857142855, 0.3333333333333333, 0.375
