category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 150, 769, 851, 0.1632208922742111, 0.14985014985014986, 0.15625
-1, macroaverage, 150, 769, 851, 0.4687892125281494, 0.3301055615316177, 0.3874100351293384
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 7, 2, 321, 0.7777777777777778, 0.021341463414634148, 0.04154302670623145
2, corn , 2, 0, 12, 1.0, 0.14285714285714285, 0.25
3, crude , 27, 8, 44, 0.7714285714285715, 0.38028169014084506, 0.5094339622641509
4, earn , 13, 14, 322, 0.48148148148148145, 0.03880597014925373, 0.07182320441988949
5, grain , 9, 10, 34, 0.47368421052631576, 0.20930232558139536, 0.2903225806451613
6, interest , 22, 402, 22, 0.05188679245283019, 0.5, 0.09401709401709402
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 31, 16, 13, 0.6595744680851063, 0.7045454545454546, 0.6813186813186813
9, trade , 33, 307, 1, 0.09705882352941177, 0.9705882352941176, 0.17647058823529413
10, wheat , 6, 10, 12, 0.375, 0.3333333333333333, 0.35294117647058826
