category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 262, 657, 739, 0.2850924918389554, 0.26173826173826176, 0.27291666666666664
-1, macroaverage, 262, 657, 739, 0.393587391773626, 0.37564604343499647, 0.38440748854231604
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 86, 70, 242, 0.5512820512820513, 0.2621951219512195, 0.3553719008264463
2, corn , 3, 2, 11, 0.6, 0.21428571428571427, 0.3157894736842105
3, crude , 33, 12, 38, 0.7333333333333333, 0.4647887323943662, 0.5689655172413793
4, earn , 39, 27, 296, 0.5909090909090909, 0.11641791044776119, 0.19451371571072318
5, grain , 11, 10, 32, 0.5238095238095238, 0.2558139534883721, 0.34375
6, interest , 18, 121, 26, 0.12949640287769784, 0.4090909090909091, 0.19672131147540983
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 36, 27, 8, 0.5714285714285714, 0.8181818181818182, 0.6728971962616823
9, trade , 30, 356, 4, 0.07772020725388601, 0.8823529411764706, 0.14285714285714285
10, wheat , 6, 32, 12, 0.15789473684210525, 0.3333333333333333, 0.21428571428571427
