category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 349, 570, 652, 0.3797606093579978, 0.34865134865134867, 0.36354166666666665
-1, macroaverage, 349, 570, 652, 0.40394428662662535, 0.4180357803255004, 0.41086924575708456
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 135, 102, 193, 0.569620253164557, 0.4115853658536585, 0.4778761061946903
2, corn , 4, 4, 10, 0.5, 0.2857142857142857, 0.36363636363636365
3, crude , 31, 16, 40, 0.6595744680851063, 0.43661971830985913, 0.5254237288135594
4, earn , 82, 69, 253, 0.543046357615894, 0.24477611940298508, 0.3374485596707819
5, grain , 5, 5, 38, 0.5, 0.11627906976744186, 0.18867924528301888
6, interest , 17, 178, 27, 0.08717948717948718, 0.38636363636363635, 0.14225941422594143
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 33, 34, 11, 0.4925373134328358, 0.75, 0.5945945945945946
9, trade , 30, 151, 4, 0.16574585635359115, 0.8823529411764706, 0.2790697674418604
10, wheat , 12, 11, 6, 0.5217391304347826, 0.6666666666666666, 0.5853658536585366
